business_id,labels
lhtgt,1  2  3  5  6  8
lhufj,0  1  5  6  8
lhz29,1  2  3  5  6
li0ds,1  2  3  5  6  7
li22x,1  2  3  5  6  8
lidre,6  8
lif07,1  2  3  5  6  8
lifx3,3  6  8
limkp,3  5  6
limuk,1  2  3  5  6
liv8u,3  5  6  8
lj3kq,1  2  3  4  5  6  7  8
ljcyu,1  2  4  5  6  7
ljd8n,1  2  3  5  6
ljg7l,1  2  5  6  8
ljjg3,0  3  8
ljr1l,1  2  3  5  6  8
ljr6c,0  1  5  6  8
ljs20,1  2  3  5  6  8
lju5j,1  2  5  6  8
ljwla,2  5  6  8
lk567,6  8
lk5t8,1  2  3  5  6
lk6uf,2  3  5  6  8
lkmbh,0  1  5  6  8
lkmih,1  2  3  5  6  8
lkqk1,1  2  3  5  6  8
lkrws,1  2  3  5  6  8
lkuh0,2  3  5  6  8
lkv24,1  2  5  6
lkw5n,1  2  5  6  8
ll1xu,8 
ll5tf,1  2  3  5  6
ll6tn,1  3  6  8
ll7ov,1  2  3  5  6  8
lldi9,3 
llfai,1  2  3  5  6  8
lligq,1  3  5  6
lljop,1  2  3  5  6  8
llk07,1  2  5  6  8
llkau,3  8
llkmu,0  8
llru4,0  1  2  3  5  6  8
lly3a,1  2  3  5  6  8
lm320,0  1  2  4  5  6  8
lm720,1  2  3  5  6  8
lmaar,1  2
lmcop,5  8
lmg58,3  5  6  8
lmkb2,3  5  6  8
lmmmg,1  2  3  5  6  8
lmu5u,2  6  8
lmw3t,1  2  3  5  6  8
lmzuw,0  8
ln04w,1  2  4  5  6  8
ln229,1  5  6  8
ln3g5,1  2  3  5  6  8
lngjc,0  8
lns87,0  8
lo0sw,1  2  6  8
lo4ks,1  2  3  4  5  6  7
lo6zq,0  1  3  5  6
lo935,2  5  6  8
locg1,1  2  5  6  8
loeqx,1  2  5  6  8
log0a,8 
lowfz,1  2  5  6  8
lox99,1  2  3  5  6  8
lp16e,0  8
lp4u4,3  5  6  8
lp58t,1  2  3  5  6  8
lp7dy,3  5  6  8
lpl1v,1  2  4  5  6  7
lpoxj,5  6  8
lpsyk,1  2  3  5  6  7  8
lptg4,1  2  3  5  6  7
lpv4u,0  8
lq054,1  2  3  5  6  7
lq2fl,1  2  3  5  6  8
lq3wd,1  2  3  5  6  8
lqaa3,3  8
lqd3k,3  5  6  8
lqfo2,1  2  3  5  6  7  8
lqftc,1  2  3  4  5  6  7
lqjs0,0  8
lqswi,3  8
lqxua,1  2  3  5  6  8
lr2l3,1  2  3  5  6  8
lr37v,0  2  3  5  6  8
lr95y,1  2  5  6  8
lrexs,1  2  3  5  6
lrmxt,2  5  6  8
lrn6j,0  8
lrv1f,1  2  3  5  6  8
lry5w,1  2  3  5  6
ls517,1  2  5  6  8
ls5j7,1  2  5  6
ls8tq,1  2  3  5  6  8
lsagp,3  6  8
lss4d,1  2  3  5  6  8
lst5a,1  2  5  6
lsvhf,1  2  5  6  7
lt5kh,1  2  3  5  6
lt6j5,3  6  8
ltl1r,1  2  3  4  5  6  7
ltnk9,1  2  3  5  6  8
ltpmu,5  6  8
ltyvi,1  2  3  5  6  8
lu0jx,1  2  5  6  7  8
lu8vt,0  3  6  8
lucxh,1  2  3  5  6  8
luds9,3  5  6  8
lue0a,1  2  3  5  6  8
lug93,0  2  3  5  6  8
luhz1,0  8
lulc9,1  2  3  5  6  8
lupq9,1  2  5  6  8
luyce,1  2  6  8
lv3th,3  5  6  8
lvagv,1  2  3  5  6  8
lvat9,1  2  3  5  6  8
lvdol,1  2  3  5  6  7  8
lvjbh,1  2  3  5  6
lvuvy,0  1  3  5  6  8
lvwat,2  3  5  6
lvy0h,1  5  6  8
lw0bg,0  8
lw1da,1  2  3  5  6  8
lw77s,1  2  3  5  6  7
lwcfs,2  3  5  6  8
lwd5o,1  2  3  5  6
lwlus,1  2  3  5  6  8
lwn8f,3  6  8
lwux5,1  2  3  5  6  8
lx064,1  2  3  5  6  8
lxfta,0  2  3  5  6  8
lxghk,1  2  3  5  6
lxir3,1  2  5  6
lxm5g,0  8
lxm5p,1  2  5  6  8
lxpxe,1  2  4  5  6
lxz32,2  3  5  6  8
lybgn,2  5  6  8
lyc0b,1  2  3  5  6  8
lydza,0  8
lykvs,1  2  3  5  6  8
lyqcw,1  2  3  5  6  8
lyun7,1  2  5  6  7
lyx1t,2  3  5  6  8
lyzb6,3  5  8
lz1v5,1  2  3  5  6  8
lz2uy,1  3  5  6  8
lz40p,0  1  2  5  6  8
lz7oe,0  8
lzf0i,8 
lzfng,0  2  5  6  8
lzh7e,1  2  3  5  6
lzql7,2  3  5  6  8
lzxe9,3  5  6  8
m00aw,1  2  5  6  7  8
m02z2,1  6  8
m06bt,1  2  3  5  6  8
m0cs9,3  6  8
m0d4w,1  2  5  6  8
m100r,0  1  3  5  6  8
m10au,2  3  5  6  8
m151t,1  2  4  5  6  7
m16ri,1  3  5  6  8
m1bod,2  3  5  6  8
m1gel,1  2  3  5  6  8
m1ihb,1  2  3  5  6  8
m1nb9,1  2  3  5  6  8
m1oox,1  2  3  5  6  8
m1ukt,3  5  6  8
m234u,1  2  3  5  6
m27fj,0  3  6
m2o2w,0  8
m2o39,1  2  4  5  6  7
m2qvx,0  8
m2yfc,1  2  3  5  6  8
m30of,1  2  3  5  6  8
m32wt,0  8
m34k1,1  2  3  5  6  8
m35qr,1  2  3  5  6
m3as8,2  3  5  6
m3d9j,1  2  5  6  8
m3hp0,1  2  3  4  5  6  8
m3hq3,8 
m3i32,1  2  3  5  6  8
m3ktq,1  2  3  4  5  6
m3oa3,1  2  3  4  5  6
m3plu,1  2  3  5  6  8
m3s1l,0  8
m3v0x,0  6  8
m3x3o,1  2  4  5  6  8
m3x7j,0  2  3  4  5  6  8
m3y23,0  3  6  8
m44j2,1  2  3  5  6  8
m4bj2,1  2  5  6  8
m4c1o,1  2  4  5  6  7
m4dhm,1  2  3  5  6
m4fa6,0  1  6  8
m4m32,0  2  5  6  8
m4nod,1  2  3  5  6
m4p9b,1  2  4  5  6  7
m4rhy,1  2  3  5  6
m52p1,1  2  3  5  6  8
m5biw,2  3  5  6
m5fio,2  3  5  6  8
m5n0w,1  2  5  6  7
m5n21,1  5  6  8
m5nby,0  3  8
m5urp,1  2  3  5  6
m5zve,1  2  3  5  6  8
m6k04,1  2  4  5  6
m70cu,3  5  6
m71ch,2  3  5  6  8
m735j,0  8
m7526,1  2  5  6  7
m7d3q,1  2  5  6  8
m7f0e,5  6  8
m7flz,1  2  3  5  6  8
m7gi0,1  2  5  6  8
m7ll2,1  2  3  5  6  8
m7lpd,0  8
m7nlr,0  8
m7puc,0  8
m80lj,1  2  5  6  8
m841a,1  2  3  4  5  6  7
m85at,2  5  6
m86e5,0  3  5  6  8
m887c,6  8
m8aov,3  5  6  8
m8cmn,5  6  8
m8gil,1  2  3  5  6  8
m8kea,0  2  3  5  6  8
m8p0v,2  3  5  6  8
m8u3l,0  6  8
m8uws,1  2  5  6  8
m93u4,0  8
m9glp,1  2  3  5  6  8
m9pys,1  2  3  5  6  8
m9u51,1  2  5  6
m9uqh,0  3  8
m9yix,1  2  4  5  6  7
mae66,1  2  3  5  6
mafdd,0  8
mahdr,1  2  3  5  6  8
mai4q,1  2  4  5  6
mai9b,0  3  5  6  8
mappr,0  5  8
maqch,2  5  6  8
mat9f,1  2  5  6  8
matci,0  6  8
mb3j7,1  2  3  4  5  6  7
mb3yc,1  2  3  5  6  8
mb9wi,2  3  5  6  7
mbav7,1  2  5  6
mbnih,3  5
mbpr2,1  2  3  5  6  8
mbtw2,0  1  2  3  5  6
mbx18,1  2  3  5  6
mc3an,0  1  2  3  5  6  8
mc45q,1  2  3  5  6  8
mc8w6,1  2  4  5  6  7
mctf7,0  8
md3rr,1  2  3  5  6
md7dd,2  3  5  6  8
md88l,1  2  3  5  6
md8ms,1  2  3  5  6  8
mdca6,1  2  3  5  6
mdmlm,2  3  4  5  6  7  8
mdp1u,1  2  3  5  6  8
mdqbk,2  3  4  5  6  8
mdsyk,1  2  3  4  5  6
mdvfa,1  2  5  6  7
me151,1  3  5  6  8
med7r,0  3  8
mejcc,0  6  8
mepti,1  2  3  5  6  8
mex1e,3  5  6  8
meye3,1  2  3  5  6  8
meyu3,1  2  4  5  6  7  8
mezx7,1  2  5  6
mf1v0,1  2  4  5  6
mf76d,1  2  5  6
mfd67,2  3  5  6  8
mfemk,0  8
mfmpd,6  8
mfnhp,1  2  3  5  6  8
mfr85,1  2  3  5  6  8
mfzfg,1  2  3  5  6  8
mg5p6,1  2  3  5  6
mgasy,0  8
mgayx,6  8
mghdw,0  3  5  6  8
mgio2,1  2  5  6  7
mgnlt,1  2  3  4  5  6  7
mgwh6,1  3  5  6  8
mh68d,3  5  6  8
mh6pe,0  8
mh826,5  6  8
mhc9h,1  2  4  5  6
mhmsg,1  2  3  5  6
mhod8,1  3  5  6  8
mhucd,1  2  5  6  8
mhvjb,6  8
mhyav,2  3  5  6  8
mi7dc,0  8
mioem,0  1  5  6  8
miqja,1  2  3  5  6  7
mj0ki,1  3  5  6
mj1w7,0  1  2  5  6  8
mj2cx,1  2  4  5  6  7
mj5o0,1  2  3  5  6
mj5s7,2  5  6
mjjf8,1  2  3  5  6  8
mjmxf,0  6  8
mjpb3,1  2  3  4  5  6  7
mjptr,1  2  3  5  6  8
mjtet,1  5  6
mjxve,0  8
mk0jl,1  2  3  5  6
mk1pj,0  8
mk7oh,1  2  3  4  5  6  7
mkf0a,1  2  3  5  6
mkmli,1  2  3  5  6
mkn6y,1  2  3  5  6  8
mkqqa,1  2  5  6
ml0e0,1  2  3  5  6  7
ml18l,8 
ml1u5,1  2  5  6  8
ml29n,1  2  3  5  6  8
ml2ih,1  2  3  5  6  8
ml3oz,3  5  6  8
ml857,1  2  3  5  6  8
mla4y,0  8
mlnz1,0  8
mly1r,1  3  4  5  6  8
mlyd7,0  5
mm6dj,0  3  6  8
mm8kq,2  3  5  6  8
mma6a,1  2  3  5  6  7
mmbco,2  3  5  6  8
mmilw,3  5  6  8
mmj98,1  2  3  5  6  8
mn19k,8 
mn3jp,0  8
mnc6a,0  1  2  5  6  8
mnevz,0  8
mngj2,1  2  5  6
mntqs,1  2  3  5  6
mo4vw,0  1  5  6  8
mo8n6,1  2  3  5  6  8
modil,1  2  5  6
mofvt,2  3  4  5  6  8
moip6,1  2  5  6  8
mot58,4  5  6
mowuu,2  3  5  6
moxxi,0  2  4  5  6  7
mp068,1  2  3  5  6  8
mp3jf,1  2  3  5  6  8
mp59q,0  3  8
mp887,5  6  7
mpdd0,1  2  5  6  7
mpw3t,6  8
mpzlm,3  5  6  8
mq0t0,2  3  5  6  8
mq3if,1  2  3  5  6  8
mq6v2,1  2  3  5  6  8
mqamr,1  2  3  5  6
mqgem,5  6  8
mqm1v,3  5  6  8
mqofy,1  2  3  5  6  7
mqqp3,1  5  6  8
mr9gc,3  8
mr9od,2  3  5  6  8
mradw,1  2  3  5  6  8
mrljr,0  6  8
mrls2,1  2  5  6
mrmmo,1  2  3  5  6  8
mrqiz,2  3  5  6  8
mrqkp,1  3  5  6
mrwq6,0  5  6  8
mrwrj,1  2  5  6  8
mryv1,0  8
ms3tn,1  2  3  5  6  8
msed5,3  5  6  8
mshuq,0  8
mskn5,2  3  5  6  8
msu54,2  3  5  6  8
mt30s,1  2  3  5  6  8
mt6mq,2  6  8
mtf7l,0  8
mti66,1  2  3  5  6
mtjdh,1  2  3  5  6  7
mtrrd,6  8
mtxet,1  2  3  4  5  6  7
mu2kj,1  2  5  6
mu9kz,6  8
muevy,2  3  5  6  8
mufl4,1  2  3  5  6  8
mur4p,1  2  5  6  8
mux26,0  3  5  6  8
mux57,5  6  8
muxpp,5  6  8
muzyo,1  2  3  5  6  8
mv9j3,1  5  6  8
mvbrw,1  2  5  6  7
mveb7,1  2  3  5  6  8
mvgrb,0  1  2  3  5  6  8
mvp9w,1  2  4  5  6  7
mvw0c,1  2  3  5  6  7  8
mw80d,2  5  6  8
mwei0,1  2  4  5  6  7  8
mwepm,6  8
mwhfw,1  2  5  6  7
mwqjo,1  2  3  5  6  8
mwykh,1  2  3  5  6
mwzf3,1  2  3  5  6  8
mxc5l,1  2  3  5  6  8
mxnzo,1  2  3  5  6
mxqcd,3  6  8
mxuxs,1  2  3  5  6  8
my0h8,1  2  3  5  6  8
my1jn,8 
my3m0,1  2  3  5  6  7
my6h2,1  2  3  5  6
myegg,1  2  3  5  6  8
mylhd,5  6  8
myloy,1  2  4  5  6  7
myqb6,1  2  3  5  6
myy4o,0  8
myzbz,1  2  3  4  5  6  7
mz0ag,1  2  4  5  6  7
mz2r9,8 
mz9tr,1  2  3  5  6  7
mzaw3,1  2  3  5  6
mze01,0  8
mzjup,0  1  2  5  6  8
mzl18,0  3  5  6  8
mzlik,0  5  8
mzvzm,0  5  6  8
mzwiq,2  3  5  6  8
mzxy4,0  8
n03rt,1  2  3  5  6
n0bd4,6  8
n0ds0,1  2  3  5  6
n0oy3,1  2  3  5  6  8
n0qfz,0  8
n0sy3,1  5  6  8
n15hd,1  2  3  5  6  8
n17ba,0  8
n1clm,8 
n1qgm,1  2  3  5  6  8
n1wgr,1  2  3  5  6  8
n1x6q,1  2  3  5  6  8
n20b6,3  5  6  8
n20f2,1  2  3  5  6  8
n27c4,1  5  6  8
n2806,1  2  3  5  6  8
n2ey7,0  8
n2fir,1  2  3  5  6  8
n2nr6,3  6  8
n2p8z,1  2  5  6  8
n2qjg,3  8
n2vw3,2  3  5  6  8
n2ws7,2  3  5  6
n2wsa,0  8
n31px,5  6  8
n35kq,0  5  8
n36hy,1  2  3  5  6  8
n39w3,1  2  3  5  6
n3eg2,1  2  3  5  6  8
n3moy,1  2  3  5  6  7
n3tzw,1  5  6  8
n4054,3  5  8
n40o7,1  4  5  6  8
n44pw,0  3  8
n46yf,3  8
n4d2x,1  2  3  5  6  8
n4kqz,1  2  3  5  6  8
n4xs1,1  2  5  6  7  8
n4yck,2  5  6  8
n4zcn,2  3  5  6  8
n57og,1  2  3  5  6  8
n5nvb,3  5  6  8
n5qxd,1  2  3  5  6  8
n5s93,2  5  6  8
n5se5,0  3  8
n64hb,1  2  5  6
n653d,0  5  6  8
n6jsp,1  2  3  4  5  6
n6ok4,1  2  3  5  6
n6w0c,0  6  8
n6y6t,0  2  3  5  6  8
n70rs,0  3  5  6  8
n717d,2  3  5  6  8
n71z1,8 
n75hq,1  2  4  5  6
n781c,1  2  3  4  5  6  7
n79ki,1  2  3  5  6
n7ef6,1  2  3  5  6  8
n7fmw,1  2  3  5  6
n7n1j,0  3  6  8
n7vvq,2  3  5  6  8
n7yjz,1  2  5  6  7  8
n7zwx,1  2  5  6  8
n8pee,0  8
n8tv1,0  2  6  8
n98x2,1  2  3  5  6
n99ey,1  2  5  6  8
n9j1z,3  8
n9ozp,1  2  3  5  6  7
n9y7q,1  2  3  5  6  8
na2ma,8 
na5pf,0  8
nacxz,1  2  5  6
nah5b,0  3  8
nahaj,0  3  5
napmj,1  2  3  5  6
natlu,1  2  3  5  6
nb0qw,1  2  5  6  8
nb7o6,0  3  8
nbb3a,1  3  5  6  8
nbgnn,1  2  5  6  8
nbmqn,3  5  6  8
nbpt5,0  5  8
nbq9z,3  6  8
nbzdz,1  2  5  6  8
nc7n2,1  2  3  5  6  8
ncl78,1  2  3  4  5  6  7
ncmfq,1  2  5  6  7  8
ncsd7,3  5  6  8
ncu4c,1  2  3  5  6  8
ncvdw,0  6  8
ndc9w,3  5  6  8
ndh3w,1  2  3  5  6
ndlcp,1  2  3  5  6  8
ndoyy,0  8
ndvga,1  2  3  5  6  8
ndwla,3  6  8
ndxxj,3  5  6  8
ndzw7,0  5  8
ne01j,2  3  5  6  8
ne12s,1  2  3  5  6
ne54k,1  2  5  6  8
ne7yx,0  1  2  5  6  8
neckx,5  6
nf8gg,3  6  8
nfcxm,1  2  3  4  5  6
nfe6r,5  6
nfpa9,0  1  5  6  8
nfsxi,1  2  3  4  5  6
nfzua,2  6  8
ng59k,1  2  3  4  5  6
ng8m4,1  5  6
ng901,1  2  3  5  6  8
ngjrx,1  2  5  6  8
ngqpb,0  8
nhk0f,0  3  5  6  8
nho6e,1  2  3  5  6  8
nhrn0,1  8
nhtry,1  2  3  5  6  8
nhtus,1  2  5  6
ni6bb,2  5  6  7
ni7ah,1  2  5  6
nim76,2  3  5  6  7  8
nismf,0  8
nitmm,1  2  3  5  6
niuj5,3  5  6  8
nj08p,2  3  5  6  8
nj8rs,1  2  4  5  6  7
njofh,1  2  5  6  8
nju8j,2  5  6
nk0iy,1  2  3  5  6  8
nk438,1  2  3  5  6  8
nk7xl,2  3  5  6  8
nk8fa,1  2  3  5  6
nkbfd,1  2  3  5  6  8
nkjgm,0  8
nkl7v,1  3  5  6  8
nkrxc,0  8
nl027,1  6  8
nl4yr,1  2  3  5  6  8
nldsd,2  5  6  8
nlivl,1  2  3  5  6
nljjf,0  6  8
nlke7,8 
nlo8h,0  1  2  3  5  6  8
nlqvg,2  3  5  6
nlrou,0  3  5  6  8
nlt1i,6  8
nlvc9,1  2  3  5  6  8
nlz29,8 
nmg08,3  6  8
nmgp3,1  2  3  5  6  8
nmkee,1  2  3  5  6  8
nmtih,3  5  6  8
nmxk4,1  2  4  5  6  7
nn0p6,8 
nnael,3  8
nnnzn,5  6  8
nnou4,1  2  3  5  6  8
nnu59,1  2  3  5  6
nobyg,1  2  5  6  8
non1b,1  2  3  5  6  8
non98,1  2  3  5  6  7
noqwl,0  8
npbyd,1  2  4  5  6  7
nphwh,6  8
npip2,3  8
npisj,2  3  5  6  8
npkpg,1  2  3  5  6
npla9,1  2  3  5  6  8
npmie,1  2  3  5  6
npmkb,1  2  3  5  6
npn4m,1  2  3  5  6  7
npq6y,1  2  5  6  8
npryc,1  5  6  8
npv2m,0  1  3  6  8
npwl2,0  3  5  8
nq03p,0  1  2  5  6
nq14p,2  5  6
nq73g,0  8
nqf22,1  2  3  4  5  6  7
nqj4g,1  2  3  5  6  8
nqm95,1  2  3  5  6  7  8
nqn62,1  2  3  5  6
nqqiq,6  8
nr1p3,1  2  3  5  6
nrfos,1  2  3  5  6
nrm98,1  2  4  5  6  7  8
nru2e,0  1  2  5  6  8
nrwf0,2  3  5  6  8
nrwwd,6  8
ns2h6,1  2  3  4  5  6  8
nsiw4,1  2  3  5  6  7
nsuhf,0  2  3  5  6
nt3ag,2  3  5  6  8
ntesh,0  3  8
ntjlt,1  2  3  5  6  8
nto5q,1  2  3  5  6  8
ntpo2,1  2  3  5  6
ntvh9,1  2  3  5  6
nu2na,3  6  8
nu74o,0  3  5  6  8
nu87u,6  8
nuclc,3  5  6  8
nueir,1  2  5  6  8
nulk9,0  1  2  3  4  5  6  8
nup8f,0  2  3  5  6  8
nus8j,0  8
nutpn,1  2  3  5  6
nuv82,0  1  2  3  5  6  8
nvj8c,6  8
nvl6g,1  2  5  6  8
nvpcu,0  6  8
nvphe,8 
nvszg,1  2  5  6  8
nvt6e,1  2  3  5  6  8
nwdly,1  2  3  5  6  8
nwk38,1  2  5  6
nwm1p,1  2  3  5  6
nwqze,1  2  3  5  6  8
nwwsr,2  3  5  6
nx09f,1  2  3  5  6  8
nx5w8,1  2  3  5  6  7  8
nx62w,0  8
nx6v1,2  3  5  6  8
nxbg6,1  2  3  5  6  8
nxegg,0  8
nxf0v,1  2  3  5  6  8
nxki9,1  2  3  5  6  8
nxrew,1  2  3  5  6
ny04y,1  2  3  5  6  8
ny0ds,1  2  6  8
nyd7r,0  5  6  8
nyg8b,1  2  4  5  6  7
nyhjj,1  2  3  5  6
nym1e,1  2  5  6  8
nyovy,3  5  6  8
nyugo,0  1  2  3  5  6
nyv2f,1  2  3  5  6  8
nywzc,2  3  5  6  8
nz71e,1  2  3  5  6
nz8b8,0  6  8
nzbjz,1  2  3  5  6  8
nzd4z,1  2  5  6  7
nze1h,0  8
nzfdk,1  2  3  5  6  8
nzfrh,1  2  5  6  8
nzmyj,0  6  8
nzn68,1  5  6  8
nzw9a,2  5  6  8
nzy2m,8 
o09zg,1  2  3  5  6  8
o0adc,1  2  3  5  6  8
o0et8,0  6  8
o0i50,1  2  3  5  6  8
o0o3r,1  2  3  5  6
o0vcm,1  2  5  6  7  8
o0y02,5  6  8
o15ba,0  8
o1bpb,1  5  6  8
o1dla,1  2  3  5  6  8
o1g2w,0  8
o1gc8,1  2  3  5  6  7
o1qcy,1  2  5  6  8
o1rsb,1  2  4  6  8
o1thl,2  3  5  6  8
o1vv0,5  6  8
o1x5x,0  2  5  6  8
o25ih,0  8
o28aw,1  2  3  5  6
o2b2f,1  2  5  6
o2d5a,1  2  3  5  6
o2dbm,0  2  5  6  8
o2g2y,1  2  4  5  6
o2gj0,1  2  3  5  6  8
o2lbc,2  3  5  6  8
o2p72,0  8
o2y8l,1  2  3  5  6
o34l4,1  2  3  5  6  7
o37g2,6  8
o3c8i,1  3  5  6  8
o3iwz,0  8
o3lpn,0  6  8
o3p7g,1  2  5  6  8
o3pla,0  3  8
o3tv4,1  5  6  7
o3vf0,1  2  5  6  8
o4a3w,8 
o4ajs,0  1  8
o4nhe,1  2  3  5  6
o4qkn,1  2  3  5  6  8
o4qol,1  2  3  5  6  7  8
o54on,1  5  6  8
o55gf,1  2  5  6  7
o581x,1  2  3  5  6  8
o58c2,1  6  8
o58j1,8 
o5b53,1  2  3  5  6
o5dh7,1  2  3  5  6  8
o5dxs,1  2  3  5  6  7
o5pk0,0  8
o5xnc,0  8
o64bl,1  2  4  5  6  7
o6afa,0  8
o6cfz,1  2  3  5  6  8
o6jk2,6  8
o6sve,6  8
o6tbg,0  8
o70rm,1  2  3  5  6  8
o7bwn,1  2  4  5  6  7
o7cxi,1  2  3  5  6
o7d4j,1  2  3  5  6  8
o7d57,2  3  5  6  8
o7d98,1  2  4  5  6  7
o7g4c,0  8
o7lme,3  8
o7n02,1  2  3  5  6  8
o7o8a,1  2  3  5  6  8
o7ugu,1  2  3  5  6
o809q,1  2  3  4  5  6  7
o8v9u,1  2  4  5  6
o8wpv,1  3  5  6
o8z2m,2  3  5  6  8
o9ey7,1  2  3  5  6  8
o9k2b,1  3  5  6  8
o9u7r,1  3  5  6  7  8
o9ueb,3  5  6  8
o9uqw,1  2  5  6  7
oa068,5  8
oab77,1  2  3  4  5  6  7
oahb1,1  2  3  5  6  8
oao15,1  2  3  5  6  8
oars3,1  2  3  4  5  6  7
oawns,0  1  2  5  6  8
oaxsq,0  1  2  4  5  6  8
ob8av,1  2  3  5  6
ob8na,1  2  4  5  6  8
obb3g,0  1  3  5  6  8
obi00,3  8
obohi,0  8
obqm3,3  5  6  8
obqw2,2  3  5  6  8
obt5l,2  3  5  6  8
oc4qb,0  6  8
oc6gt,5  6  8
ocabn,1  2  3  5  6  8
ocbxt,1  2  4  5  6  8
ocdxh,0  2  5  6  8
oce09,0  8
ocfni,0  3  5  6
ociwg,1  2  3  5  6  7
ocjt4,0  8
ocnnp,1  2  5  6
ocvm1,1  2  3  4  5  6  7
od33c,1  2  5  6
od46t,2  5  6  8
od9cc,1  2  3  5  6
od9dl,0  3  6  8
odc3g,1  2  3  5  6  7
ody77,1  2  5  6
oe0zq,1  2  3  5  6
oe2bd,0  3  5  6  8
oe62w,0  2  3  6  8
oeao9,0  2  3  5  6  8
oegos,1  2  4  5  6
oejm2,0  8
oemu8,1  2  3  5  6  8
oeq9j,0  2  3  5  6  8
oetxz,1  2  3  4  5  6
oevcv,0  6  8
of059,1  2  3  5  6
ofblf,1  2  3  5  6  8
ofek0,1  2  3  5  6
ofj5e,0  8
ofsyy,1  2  3  5  6
oftao,1  2  3  4  5  6  7
ofucc,6  8
ofulc,0  1  2  5  6  8
ofw2m,3  6  8
ogns4,0  8
ogr9f,0  8
ogs1z,2  5  6  8
ogudk,2  3  5  6  7
oh0q4,1  2  3  5  6  8
oh77p,1  2  3  5  6  8
ohi56,1  2  4  5  6
ohio8,0  8
ohtop,1  5  6
ohz84,1  2  3  5  6  8
oi9gf,1  2  3  5  6
oikeb,1  2  5  6  8
oilgi,0  3  5
oimzb,1  5  6
oittb,1  2  3  5  6  8
oj1p1,2  4  5  6  7  8
oj22c,1  5  6  8
oj69x,1  2  5  6  8
oj8hs,1  2  3  5  6
ojdpg,1  2  3  5  6  7
ojg4y,1  2  4  5  6  7
ojsse,1  2  4  5  6  7
ojx0b,1  5  6
ojyuy,1  2  3  5  6  7
ok3xj,0  8
ok8fk,1  2  3  5  6  8
ok8vg,0  2  3  8
oki55,0  8
okqbc,0  8
okyvs,1  2  3  5  6
ol269,1  2  3  5  6  8
ol85l,1  2  3  5  6
ole8d,0  5  6  8
olvxy,1  2  3  5  6
olwmj,0  8
olzcs,1  2  3  5  6  8
om5gr,1  2  3  5  6  7
omnlm,1  2  3  5  6  8
ompju,0  1  5  8
on07r,1  2  3  5  6  8
on1gy,1  2  3  5  6  7  8
onpcn,1  2  5  6
oo42j,6  8
oo5qt,0  1  3  6  8
oo84z,1  2  5  6  8
ooajl,1  2  3  5  6
ooeq3,3  5  6
oog2k,1  2  3  5  6  8
ool9u,1  2  3  5  6  8
ooy22,1  2  5  6  8
oozd5,3  5  6  8
op1ub,8 
op71s,1  2  4  5  6  7
op82q,1  2  5  6
oplrz,0  3  8
opypz,3  5  6
oq3x6,1  2  3  5  6  8
oq6rb,2  3  5  6  8
oq9mb,1  2  5  6
oqbkz,0  2  3  5  6  8
oqhzj,1  3  6  8
oqile,2  3  5  6  7
oqj8j,0  8
oqmpo,3  5  6  8
oqooo,1  2  5  6
oqtal,1  2  3  5  6  7
oqw9p,1  2  5  6  7
or8ew,1  5  6  8
ora59,1  2  3  5  6  8
orgf3,1  2  3  5  6
orn4t,3  5  6  8
ortbi,1  2  3  5  6  8
orvqx,1  2  3  4  5  6  8
os3up,2  5  6  8
os63h,0  8
os6ud,3  5  6  8
os9pk,1  2  3  5  6  8
oshm9,1  2  3  5  6  8
oshrw,0  1  2  5  6  8
osk0w,1  2  3  5  6
oso1l,1  2  3  5  6
osz7f,1  2  5  6  8
ot3um,1  2  3  5  6
ot6g1,1  2  3  5  6  8
otld1,1  2  3  5  6  8
otoel,1  2  3  5  6  7
otq5m,1  2  3  5  6  8
otvau,1  2  3  5  6  8
otx7f,1  2  3  5  6  8
otyq6,0  8
otz01,2  3  5  6  8
ou2g7,0  1  2  3  5  6  8
ou3f0,1  2  5  6
ou3hj,1  2  5  6
ou5ie,1  2  3  5  6  8
ou823,0  8
ouead,1  2  3  5  6  8
oug2o,5  6  8
oulfd,0  5  6  8
oum5m,1  2  3  5  6  8
ouoo1,5  6  8
ouv7h,1  2  3  5  6  8
ouvav,1  2  3  5  6
ouyya,8 
ov4k1,0  8
ov807,1  2  3  5  6  8
ovay2,0  3  8
ovbhl,0  1  2  5  6  8
ovhrg,1  2  3  6  8
ovixb,1  2  5  6  8
ovk9k,3  5  6  8
ovn96,1  2  6  7  8
ovvih,1  2  3  5  6  8
ovxo8,1  2  5  6  8
ovzd8,1  2  3  5  6  8
ow175,0  2  5  6  8
ow9rx,3  6  8
owep3,1  2  3  5  6
owfot,1  2  3  5  6
owhlj,1  2  3  5  6
owiik,1  2  5  6  7
owk3u,1  2  4  5  6  8
owld5,3  5  6  8
owlzp,1  2  3  4  5  6  8
owp2y,1  2  3  5  6  8
owr2i,1  2  5  6  8
owsuw,0  1  2  6  8
owv1u,1  2  3  5  6  8
owvr2,0  3  5  8
ox40x,1  2  5  6  8
oxa3w,1  2  3  5  6  7  8
oxcaf,1  2  3  5  6
oxg8y,1  2  3  5  6  8
oxhsi,6  8
oxlw6,1  2  3  5  6  8
oxpne,0  6  8
oxw00,1  2  3  5  6  8
oxwq1,1  2  3  5  6
oy6bj,0  5  6  8
oy7am,1  2  3  4  5  6
